category,energy_cohort,radius_gyration_mm,ecdf,cohort_n
0nubb,high,257.8851282548104,0.210693359375,49152
0nubb,high,257.893470020572,0.21071370442708334,49152
0nubb,high,257.8968493702927,0.21073404947916666,49152
0nubb,high,257.8997011151086,0.21075439453125,49152
0nubb,high,257.9000657502166,0.21077473958333334,49152
0nubb,high,257.9012289394995,0.21079508463541666,49152
0nubb,high,257.90447344189965,0.2108154296875,49152
0nubb,high,257.9050559318875,0.21083577473958334,49152
0nubb,high,257.9114199759612,0.21085611979166666,49152
0nubb,high,257.91637656673083,0.21087646484375,49152
0nubb,high,257.91640237002554,0.21089680989583334,49152
0nubb,high,257.9200065220932,0.21091715494791666,49152
0nubb,high,257.9224973911617,0.2109375,49152
0nubb,high,257.92973379619747,0.21095784505208334,49152
0nubb,high,257.9318545882384,0.21097819010416666,49152
0nubb,high,257.93421814184,0.21099853515625,49152
0nubb,high,257.93911199747674,0.21101888020833334,49152
0nubb,high,257.9403330085506,0.21103922526041666,49152
0nubb,high,257.9498056149624,0.2110595703125,49152
0nubb,high,257.9500338658543,0.21107991536458334,49152
0nubb,high,257.95009955032907,0.21110026041666666,49152
0nubb,high,257.9510451718444,0.21112060546875,49152
0nubb,high,257.9546527290859,0.21114095052083334,49152
0nubb,high,257.9574993612958,0.21116129557291666,49152
0nubb,high,257.95826542373936,0.211181640625,49152
0nubb,high,257.9601237776393,0.21120198567708334,49152
0nubb,high,257.96131583776275,0.21122233072916666,49152
0nubb,high,257.96561688617504,0.21124267578125,49152
0nubb,high,257.96663026076743,0.21126302083333334,49152
0nubb,high,257.9676546785265,0.21128336588541666,49152
0nubb,high,257.9752217320509,0.2113037109375,49152
0nubb,high,257.9774592088111,0.21132405598958334,49152
0nubb,high,257.9800731530331,0.21134440104166666,49152
0nubb,high,257.98043420409414,0.21136474609375,49152
0nubb,high,257.98652187420566,0.21138509114583334,49152
0nubb,high,257.98992810676765,0.21140543619791666,49152
0nubb,high,257.9906660670126,0.21142578125,49152
0nubb,high,257.9982659941573,0.21144612630208334,49152
0nubb,high,257.9996672825398,0.21146647135416666,49152
0nubb,high,257.99976817407304,0.21148681640625,49152
0nubb,high,258.0015245367572,0.21150716145833334,49152
0nubb,high,258.00831751669017,0.21152750651041666,49152
0nubb,high,258.00919769799697,0.2115478515625,49152
0nubb,high,258.01267135597607,0.21156819661458334,49152
0nubb,high,258.01487232736264,0.21158854166666666,49152
0nubb,high,258.01640993894927,0.21160888671875,49152
0nubb,high,258.0226432187304,0.21162923177083334,49152
0nubb,high,258.02403269638006,0.21164957682291666,49152
0nubb,high,258.02682107207767,0.211669921875,49152
0nubb,high,258.0322105279143,0.21169026692708334,49152
0nubb,high,258.0341132843118,0.21171061197916666,49152
0nubb,high,258.0342843393708,0.21173095703125,49152
0nubb,high,258.0362300108481,0.21175130208333334,49152
0nubb,high,258.0380450942252,0.21177164713541666,49152
0nubb,high,258.0405603647092,0.2117919921875,49152
0nubb,high,258.04743230643584,0.21181233723958334,49152
0nubb,high,258.04937227564795,0.21183268229166666,49152
0nubb,high,258.0493872874573,0.21185302734375,49152
0nubb,high,258.0510629318293,0.21187337239583334,49152
0nubb,high,258.0660454128242,0.21189371744791666,49152
0nubb,high,258.0664320904864,0.2119140625,49152
0nubb,high,258.0700027094905,0.21193440755208334,49152
0nubb,high,258.0776849664965,0.21195475260416666,49152
0nubb,high,258.08150589794394,0.21197509765625,49152
0nubb,high,258.0834654496567,0.21199544270833334,49152
0nubb,high,258.0905177916485,0.21201578776041666,49152
0nubb,high,258.0920103010746,0.2120361328125,49152
0nubb,high,258.0921380413398,0.21205647786458334,49152
0nubb,high,258.09437045875296,0.21207682291666666,49152
0nubb,high,258.103239039934,0.21209716796875,49152
0nubb,high,258.1053861835978,0.21211751302083334,49152
0nubb,high,258.1071776643895,0.21213785807291666,49152
0nubb,high,258.11144982257935,0.212158203125,49152
0nubb,high,258.1162096824991,0.21217854817708334,49152
0nubb,high,258.1191561007086,0.21219889322916666,49152
0nubb,high,258.12677602294576,0.21221923828125,49152
0nubb,high,258.12679131290395,0.21223958333333334,49152
0nubb,high,258.1271113049247,0.21225992838541666,49152
0nubb,high,258.1314686026241,0.2122802734375,49152
0nubb,high,258.13156077719526,0.21230061848958334,49152
0nubb,high,258.1332609028698,0.21232096354166666,49152
0nubb,high,258.13479083927905,0.21234130859375,49152
0nubb,high,258.1364327825259,0.21236165364583334,49152
0nubb,high,258.14775240270285,0.21238199869791666,49152
0nubb,high,258.1487561184323,0.21240234375,49152
0nubb,high,258.1488626972617,0.21242268880208334,49152
0nubb,high,258.15129011858915,0.21244303385416666,49152
0nubb,high,258.1528015678492,0.21246337890625,49152
0nubb,high,258.1540018324944,0.21248372395833334,49152
0nubb,high,258.1542437640861,0.21250406901041666,49152
0nubb,high,258.15555125651065,0.2125244140625,49152
0nubb,high,258.15600283131033,0.21254475911458334,49152
0nubb,high,258.15675247212283,0.21256510416666666,49152
0nubb,high,258.16233534937203,0.21258544921875,49152
0nubb,high,258.1637456302165,0.21260579427083334,49152
0nubb,high,258.168718756132,0.21262613932291666,49152
0nubb,high,258.1733311999929,0.212646484375,49152
0nubb,high,258.1743449759541,0.21266682942708334,49152
0nubb,high,258.1759071740408,0.21268717447916666,49152
0nubb,high,258.18114144997406,0.21270751953125,49152
0nubb,high,258.1839610328097,0.21272786458333334,49152
0nubb,high,258.188064254616,0.21274820963541666,49152
0nubb,high,258.19497167186773,0.2127685546875,49152
0nubb,high,258.1957184711698,0.21278889973958334,49152
0nubb,high,258.19688218094404,0.21280924479166666,49152
0nubb,high,258.20036573883806,0.21282958984375,49152
0nubb,high,258.2008633898484,0.21284993489583334,49152
0nubb,high,258.2086198367992,0.21287027994791666,49152
0nubb,high,258.2146935570282,0.212890625,49152
0nubb,high,258.2148169251476,0.21291097005208334,49152
0nubb,high,258.2177012380967,0.21293131510416666,49152
0nubb,high,258.2236238854246,0.21295166015625,49152
0nubb,high,258.2269031058815,0.21297200520833334,49152
0nubb,high,258.227957922447,0.21299235026041666,49152
0nubb,high,258.2283874347677,0.2130126953125,49152
0nubb,high,258.2291624413592,0.21303304036458334,49152
0nubb,high,258.2327641271533,0.21305338541666666,49152
0nubb,high,258.2361800447881,0.21307373046875,49152
0nubb,high,258.2380992322041,0.21309407552083334,49152
0nubb,high,258.2456268126063,0.21311442057291666,49152
0nubb,high,258.25513620054335,0.213134765625,49152
0nubb,high,258.2577427104982,0.21315511067708334,49152
0nubb,high,258.2593100355897,0.21317545572916666,49152
0nubb,high,258.2659792067569,0.21319580078125,49152
0nubb,high,258.26988427805514,0.21321614583333334,49152
0nubb,high,258.28115504232983,0.21323649088541666,49152
0nubb,high,258.286135592554,0.2132568359375,49152
0nubb,high,258.2931901139485,0.21327718098958334,49152
0nubb,high,258.296635689105,0.21329752604166666,49152
0nubb,high,258.29784487795416,0.21331787109375,49152
0nubb,high,258.2983097346839,0.21333821614583334,49152
0nubb,high,258.29954869483544,0.21335856119791666,49152
0nubb,high,258.3029397069755,0.21337890625,49152
0nubb,high,258.30504015081283,0.21339925130208334,49152
0nubb,high,258.30969200750656,0.21341959635416666,49152
0nubb,high,258.31021315810784,0.21343994140625,49152
0nubb,high,258.3109079034742,0.21346028645833334,49152
0nubb,high,258.3118850303188,0.21348063151041666,49152
0nubb,high,258.31836388827173,0.2135009765625,49152
0nubb,high,258.3207458971252,0.21352132161458334,49152
0nubb,high,258.32411902249856,0.21354166666666666,49152
0nubb,high,258.32740826613,0.21356201171875,49152
0nubb,high,258.331761694144,0.21358235677083334,49152
0nubb,high,258.3344827663345,0.21360270182291666,49152
0nubb,high,258.33896802438136,0.213623046875,49152
0nubb,high,258.34274793575634,0.21364339192708334,49152
0nubb,high,258.3458578915047,0.21366373697916666,49152
0nubb,high,258.3467767755435,0.21368408203125,49152
0nubb,high,258.3485105588691,0.21370442708333334,49152
0nubb,high,258.34862559407384,0.21372477213541666,49152
0nubb,high,258.35807800056114,0.2137451171875,49152
0nubb,high,258.3586624019075,0.21376546223958334,49152
0nubb,high,258.3649659178785,0.21378580729166666,49152
0nubb,high,258.3677225946148,0.21380615234375,49152
0nubb,high,258.3719590411274,0.21382649739583334,49152
0nubb,high,258.377624731333,0.21384684244791666,49152
0nubb,high,258.38443043049034,0.2138671875,49152
0nubb,high,258.3846150000179,0.21388753255208334,49152
0nubb,high,258.3866753139759,0.21390787760416666,49152
0nubb,high,258.38926851127184,0.21392822265625,49152
0nubb,high,258.3910325171042,0.21394856770833334,49152
0nubb,high,258.3994327445187,0.21396891276041666,49152
0nubb,high,258.4047965770817,0.2139892578125,49152
0nubb,high,258.4138659084493,0.21400960286458334,49152
0nubb,high,258.42519961299024,0.21402994791666666,49152
0nubb,high,258.4256631867476,0.21405029296875,49152
0nubb,high,258.4303794904842,0.21407063802083334,49152
0nubb,high,258.43329973845675,0.21409098307291666,49152
0nubb,high,258.436397862772,0.214111328125,49152
0nubb,high,258.4430592460339,0.21413167317708334,49152
0nubb,high,258.447074822548,0.21415201822916666,49152
0nubb,high,258.44882313465365,0.21417236328125,49152
0nubb,high,258.45257060048755,0.21419270833333334,49152
0nubb,high,258.4597166955056,0.21421305338541666,49152
0nubb,high,258.46888266943665,0.2142333984375,49152
0nubb,high,258.46909248713257,0.21425374348958334,49152
0nubb,high,258.4739955904353,0.21427408854166666,49152
0nubb,high,258.4788327039961,0.21429443359375,49152
0nubb,high,258.4803107301526,0.21431477864583334,49152
0nubb,high,258.48396804191526,0.21433512369791666,49152
0nubb,high,258.4877002369977,0.21435546875,49152
0nubb,high,258.4889177133138,0.21437581380208334,49152
0nubb,high,258.4934256572752,0.21439615885416666,49152
0nubb,high,258.49977193190495,0.21441650390625,49152
0nubb,high,258.50194728772004,0.21443684895833334,49152
0nubb,high,258.50641192766585,0.21445719401041666,49152
0nubb,high,258.50660005741173,0.2144775390625,49152
0nubb,high,258.50980031978736,0.21449788411458334,49152
0nubb,high,258.5249057181193,0.21451822916666666,49152
0nubb,high,258.5252081345207,0.21453857421875,49152
0nubb,high,258.52616622509777,0.21455891927083334,49152
0nubb,high,258.53535352239305,0.21457926432291666,49152
0nubb,high,258.5358774976333,0.214599609375,49152
0nubb,high,258.5372582218835,0.21461995442708334,49152
0nubb,high,258.5413781264321,0.21464029947916666,49152
0nubb,high,258.5447402598811,0.21466064453125,49152
0nubb,high,258.54683601379145,0.21468098958333334,49152
0nubb,high,258.55023303665405,0.21470133463541666,49152
0nubb,high,258.5508664500892,0.2147216796875,49152
0nubb,high,258.55196795278493,0.21474202473958334,49152
0nubb,high,258.5524503793534,0.21476236979166666,49152
0nubb,high,258.5589651784506,0.21478271484375,49152
0nubb,high,258.5612094646532,0.21480305989583334,49152
0nubb,high,258.56296768545616,0.21482340494791666,49152
0nubb,high,258.57729784840944,0.21484375,49152
0nubb,high,258.5798226294013,0.21486409505208334,49152
0nubb,high,258.58010080198926,0.21488444010416666,49152
0nubb,high,258.5803720990372,0.21490478515625,49152
0nubb,high,258.5805507612709,0.21492513020833334,49152
0nubb,high,258.5845603352025,0.21494547526041666,49152
0nubb,high,258.5872375394473,0.2149658203125,49152
0nubb,high,258.5953595670506,0.21498616536458334,49152
0nubb,high,258.59606003290725,0.21500651041666666,49152
0nubb,high,258.59946939425004,0.21502685546875,49152
0nubb,high,258.6046956084135,0.21504720052083334,49152
0nubb,high,258.6059402127628,0.21506754557291666,49152
0nubb,high,258.6073209603084,0.215087890625,49152
0nubb,high,258.61114939480325,0.21510823567708334,49152
0nubb,high,258.61900755828464,0.21512858072916666,49152
0nubb,high,258.6255198921284,0.21514892578125,49152
0nubb,high,258.6257308925671,0.21516927083333334,49152
0nubb,high,258.6267510691025,0.21518961588541666,49152
0nubb,high,258.62944536095665,0.2152099609375,49152
0nubb,high,258.62985739016386,0.21523030598958334,49152
0nubb,high,258.63128966857136,0.21525065104166666,49152
0nubb,high,258.631302544499,0.21527099609375,49152
0nubb,high,258.63367017126825,0.21529134114583334,49152
0nubb,high,258.6392039115493,0.21531168619791666,49152
0nubb,high,258.6417004105954,0.21533203125,49152
0nubb,high,258.64700716925347,0.21535237630208334,49152
0nubb,high,258.649598539143,0.21537272135416666,49152
0nubb,high,258.6511142828368,0.21539306640625,49152
0nubb,high,258.6561631161632,0.21541341145833334,49152
0nubb,high,258.6576089283084,0.21543375651041666,49152
0nubb,high,258.65904608560203,0.2154541015625,49152
0nubb,high,258.66541816541206,0.21547444661458334,49152
0nubb,high,258.6654391556403,0.21549479166666666,49152
0nubb,high,258.6665018553789,0.21551513671875,49152
0nubb,high,258.6728104655564,0.21553548177083334,49152
0nubb,high,258.67422385446736,0.21555582682291666,49152
0nubb,high,258.6753670604152,0.215576171875,49152
0nubb,high,258.6781182761574,0.21559651692708334,49152
0nubb,high,258.6787246101776,0.21561686197916666,49152
0nubb,high,258.6813130451251,0.21563720703125,49152
0nubb,high,258.6816461572834,0.21565755208333334,49152
0nubb,high,258.6834433717275,0.21567789713541666,49152
0nubb,high,258.6882344280816,0.2156982421875,49152
0nubb,high,258.68829033924584,0.21571858723958334,49152
0nubb,high,258.69298115198137,0.21573893229166666,49152
0nubb,high,258.6970265907021,0.21575927734375,49152
0nubb,high,258.69914192309574,0.21577962239583334,49152
0nubb,high,258.7012128222778,0.21579996744791666,49152
0nubb,high,258.7047964337844,0.2158203125,49152
0nubb,high,258.71887483994664,0.21584065755208334,49152
0nubb,high,258.7190638749794,0.21586100260416666,49152
0nubb,high,258.719996247552,0.21588134765625,49152
0nubb,high,258.72233950940307,0.21590169270833334,49152
0nubb,high,258.72678455300854,0.21592203776041666,49152
0nubb,high,258.7308951280268,0.2159423828125,49152
0nubb,high,258.7311674155,0.21596272786458334,49152
0nubb,high,258.73725916779654,0.21598307291666666,49152
0nubb,high,258.7435174476,0.21600341796875,49152
0nubb,high,258.7443534303672,0.21602376302083334,49152
0nubb,high,258.7448366030712,0.21604410807291666,49152
0nubb,high,258.7460727002515,0.216064453125,49152
0nubb,high,258.7464218903314,0.21608479817708334,49152
0nubb,high,258.74701511787526,0.21610514322916666,49152
0nubb,high,258.7532395948356,0.21612548828125,49152
0nubb,high,258.75328955086746,0.21614583333333334,49152
0nubb,high,258.75451372406275,0.21616617838541666,49152
0nubb,high,258.75844784119795,0.2161865234375,49152
0nubb,high,258.7638476518828,0.21620686848958334,49152
0nubb,high,258.76669343255026,0.21622721354166666,49152
0nubb,high,258.7741967554013,0.21624755859375,49152
0nubb,high,258.77839216209685,0.21626790364583334,49152
0nubb,high,258.78086172644964,0.21628824869791666,49152
0nubb,high,258.7830839849984,0.21630859375,49152
0nubb,high,258.78365941847125,0.21632893880208334,49152
0nubb,high,258.785841626183,0.21634928385416666,49152
0nubb,high,258.7861717815998,0.21636962890625,49152
0nubb,high,258.79117755353536,0.21638997395833334,49152
0nubb,high,258.7912976365741,0.21641031901041666,49152
0nubb,high,258.7921119958064,0.2164306640625,49152
0nubb,high,258.79442460232195,0.21645100911458334,49152
0nubb,high,258.7953067628336,0.21647135416666666,49152
0nubb,high,258.8018767440646,0.21649169921875,49152
0nubb,high,258.80203285357186,0.21651204427083334,49152
0nubb,high,258.8048269182951,0.21653238932291666,49152
0nubb,high,258.8056063438348,0.216552734375,49152
0nubb,high,258.8063694001855,0.21657307942708334,49152
0nubb,high,258.8111660244463,0.21659342447916666,49152
0nubb,high,258.81637060780827,0.21661376953125,49152
0nubb,high,258.819122239265,0.21663411458333334,49152
0nubb,high,258.8227057926993,0.21665445963541666,49152
0nubb,high,258.8257922819629,0.2166748046875,49152
0nubb,high,258.84045426332807,0.21669514973958334,49152
0nubb,high,258.84364811455634,0.21671549479166666,49152
0nubb,high,258.8481698761367,0.21673583984375,49152
0nubb,high,258.8522782648837,0.21675618489583334,49152
0nubb,high,258.860326324684,0.21677652994791666,49152
0nubb,high,258.861604427759,0.216796875,49152
0nubb,high,258.86442729496457,0.21681722005208334,49152
0nubb,high,258.8661083507503,0.21683756510416666,49152
0nubb,high,258.8732905113353,0.21685791015625,49152
0nubb,high,258.87968149738504,0.21687825520833334,49152
0nubb,high,258.88181954165407,0.21689860026041666,49152
0nubb,high,258.8826592415014,0.2169189453125,49152
0nubb,high,258.8830737935843,0.21693929036458334,49152
